timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-11-07 03:00:00,49.03099,42.61773,3408.595,166.91597,4243.4883,2583.2239,163.87456,801.92413,191.70111,152.9367,4519.703,4519.703,12.0,1.14,155.47,163.05,11.03472,11.631914299999996,14.285728,14.81202038972393,12.49920213249949,12.250215179179902,11.374084218140853,-1.2154951791799018
2020-12-17 17:00:00,39.84956,56.10248,13672.548,211.93993,3161.0728,4370.1445,304.91132,643.5724,153.84691,207.01453,10465.843,10465.832,8.75,63.32,110.3,127.65,65.78777,59.11826729999997,62.581722,63.642830235088496,72.76991358579093,59.72981643789082,59.32512830943907,6.0579535621091765
2020-11-05 02:00:00,9.96545,38.61255,1557.8843,16.44612,1894.27245,1809.7529,215.84283,722.7995,172.78627,153.14995,2502.469,2502.441,12.0,0.7,134.02,125.8,202.40012,152.98505019999988,130.95892,137.4002634443648,98.54694360772092,145.85234117799203,159.39766927087294,56.547778822007956
2020-11-06 08:00:00,34.93572,40.48431,3386.3218,153.82861,1894.27245,1951.8635,171.80592,732.3079,175.05927,160.95454,4126.834,4126.834,12.0,1.49,358.06,157.15,27.73278,22.50052140000002,28.466915,29.43409040006957,38.06286808749655,23.778055385315053,22.686518447208396,3.954724614684949
2020-12-12 16:00:00,44.61953,69.708,11311.575,226.0612,3255.5837,3503.5657,314.02768,644.33026,154.02809,178.69617,8700.452,8700.446,8.75,65.9,107.73,126.85,120.41078,96.6745234,87.255554,89.19175689085729,79.41298529004642,96.04804537675933,98.76724240105253,24.36273462324067
2020-11-05 02:00:00,12.22396,38.55217,1559.9092,16.44612,1894.27245,1807.0917,197.24475,719.1763,171.92012,150.12193,2499.5972,2499.5845,12.0,0.7,134.02,126.1,112.17684,124.96806929999998,108.38265,111.04311574463726,88.04372792767178,118.48806754931203,130.71256889592084,-6.3112275493120364
2020-11-27 04:00:00,45.53281,14.98404,1163.039,153.53831,1898.6886,3302.1228,181.93446,573.37006,137.06494,173.45045,6695.5728,6695.566,8.75,26.11,116.87,153.9,27.55481,27.5952766,28.617708,26.877037848398118,26.31977523102294,27.69496495817463,27.368691650196634,-0.1401549581746302
2020-11-29 05:00:00,50.42557,49.88339,7909.8315,186.9172,1961.0884,3417.3086,189.16301,566.25543,135.36418,188.12141,7272.097,7272.0903,8.75,61.28,105.27,149.3,33.40609,37.06217920000001,35.700603,36.35848234563243,38.99300054299372,36.15709346466449,36.65137022165279,-2.7510034646644925
2020-11-26 02:00:00,34.61876,15.04442,891.7094,148.69174,2531.891,3192.01,244.22159,552.26166,132.01895,171.57393,6484.7676,6484.761,8.75,17.28,111.5,145.2,40.96784,35.9250941,35.650284,35.62537583976567,34.22721350910633,36.970863386528094,37.084664350492844,3.996976613471908
2020-11-06 20:00:00,46.90205,55.37793,4730.821,169.63388,6541.9414,2301.4673,256.55942,737.7845,176.36844,155.58089,4381.0454,4381.0396,12.0,0.92,210.05,159.35,19.34121,25.9489152,25.659472,23.787739108047273,29.387636163778296,24.73732008053269,25.037137453001204,-5.39611008053269
2020-11-08 00:00:00,40.21007,40.6252,3576.6575,158.61623,7540.391,2136.928,291.19397,761.2324,181.97371,168.03413,4749.97,4749.97,12.0,1.45,334.41,155.4,14.38563,15.4522595,16.310118,15.379694266594859,27.186212995623848,15.067911453686888,15.791080663754286,-0.6822814536868869
2020-12-13 16:00:00,49.80033,19.95528,1572.0582,175.96426,1000.3106,3421.3396,96.48814,643.2253,153.76393,123.29625,9249.925,9249.919,8.75,66.13,101.41,119.6,31.68154,33.236507600000024,28.681059,28.744776307614856,30.01672298900884,33.141447785092595,33.33534484165409,-1.4599077850925966
2020-11-26 09:00:00,40.12177,25.75172,5601.505,166.11383,997.92786,3196.2742,96.2583,580.0087,138.65193,198.27167,6507.8994,6507.899,8.75,18.99,112.3,146.75,23.99015,25.538945200000004,29.791422,29.21466303735295,36.57512464966275,25.56026388588504,24.537864718303883,-1.5701138858850392
2020-11-06 00:00:00,38.24466,73.97482,4149.6895,186.21202,1894.27245,1791.3038,197.41418,725.41644,173.41185,145.47328,3522.0146,3522.0083,12.0,0.7,278.25,152.6,52.19952,38.3827871,47.673206,45.15466977401098,50.99895238511857,39.85273286836897,40.791206533483994,12.346787131631032
2020-11-06 12:00:00,39.916,59.06108,4281.304,172.8995,1894.27245,2200.292,300.86087,734.4414,175.56929,159.29128,4222.433,4222.428,12.0,1.23,315.43,156.9,24.23575,24.620582299999995,24.189032,27.790744814876202,30.67722297334812,28.661282149242414,26.747296974514615,-4.4255321492424144
2020-11-15 10:00:00,45.18251,60.14791,4425.069,148.35487,3979.183,2093.581,150.18033,570.76526,136.44226,164.66493,5259.164,5259.164,12.0,1.54,215.23,146.25,14.27763,15.14750240000001,12.962995,12.631845496362427,12.566010304875128,15.009326378811945,13.0195419677711,-0.7316963788119448
2020-11-07 05:00:00,50.3545,45.45556,3311.4023,6591.562,3670.8704,2495.8176,141.76126,42232.945,10095.847,151.10283,4552.135,4552.135,12.0,1.14,155.47,162.65,13.96149,13.420769300000002,13.459578,13.821749590088784,11.501981388862824,12.87049839293772,13.177572676798887,1.0909916070622803
2020-12-04 23:00:00,49.45742,68.88281,9408.219,211.60966,2540.6628,3640.2163,241.48087,589.5309,140.9282,171.446,7795.72,7795.7144,8.75,59.88,111.05,149.35,48.25037,54.96434020000002,61.16101,61.42733473228321,56.069225191622856,53.453060889341025,53.98755041403735,-5.202690889341028
2020-10-30 23:00:00,13.33118,38.45924,3053.4004,16.44612,1894.27245,1675.5503,165.27527,709.0184,169.49187,128.52808,1309.1825,1309.1383,8.75,0.0,0.0,103.15,264.0819,252.56163779999986,239.30084,242.48851032712795,217.4688227773296,253.39009377407433,251.03409740279807,10.691806225925689
2020-12-07 20:00:00,50.04421,50.36643,7296.3027,194.66414,1706.191,3508.749,164.57608,593.38245,141.84892,178.31235,8098.05,8098.05,8.75,58.93,108.95,145.85,65.23247,56.899059399999985,51.679996,52.94162209459842,47.16013278362897,58.54915446218975,57.53682564380269,6.683315537810259
2020-12-12 12:00:00,33.13968,3.39117,2673.5754,153.597,852.04694,3163.1204,82.1869,620.68524,148.3757,165.17671,8546.3545,8546.3545,8.75,66.09,110.0,140.55,49.28233,44.75258560000001,43.05397,40.96125699841041,38.791465831247734,45.30571923242063,41.76878456567351,3.9766107675793734
2020-11-07 20:00:00,44.22443,39.53837,4483.789,164.2299,5443.7104,2539.3447,210.2246,804.46155,192.3077,165.30466,4682.5356,4682.5356,12.0,1.54,20.2,153.0,29.14868,27.93619389999999,31.277487,26.91433149809127,26.048770800219998,28.910152703756605,28.049419297679457,0.23852729624339375
2020-11-29 06:00:00,49.65684,49.29973,8355.298,181.99559,2422.174,3316.0967,233.63849,548.33,131.07909,188.5479,7303.453,7303.453,8.75,62.81,103.86,150.0,27.7876,28.83770430000001,35.16238,35.99723745254259,39.55044528183531,28.909444868881643,28.43883312377901,-1.1218448688816416
2020-12-04 12:00:00,49.42817,19.83452,808.6907,152.60033,2033.4784,3037.717,196.14561,550.1209,131.5072,147.81892,7530.9,7530.8945,8.75,,,149.8,33.81073,25.9543248,28.873335,26.935758277602236,28.904540501019397,31.26346706960317,31.021447478605328,2.5472629303968297
2020-12-17 11:00:00,39.86264,56.12261,12516.36,213.74123,2029.0704,4239.268,195.72044,651.3166,155.69817,208.16603,10230.016,10230.004,8.75,65.17,108.84,123.4,69.65591,67.2512456,62.17641,63.4123413394646,65.47628733558982,63.97937545438912,63.45413856693463,5.676534545610885
2020-12-17 07:00:00,40.28956,63.7103,12338.174,218.67708,1555.2408,4301.515,150.01569,640.3586,153.07864,209.1043,10045.847,10045.838,8.75,67.55,107.62,123.15,63.45956,62.213495599999966,67.85578,66.81311215782179,66.63036106328016,65.15558342243631,66.23330303297053,-1.6960234224363049
2020-12-17 02:00:00,34.89712,4.59876,10041.996,158.296,975.69617,4155.0684,94.11387,635.1126,151.82458,202.83502,9810.516,9810.51,8.75,61.12,110.16,120.2,33.59204,37.5769505,35.565716,38.64931512075659,43.712502596419235,37.32383404929772,37.78434467751037,-3.7317940492977257
