iter	RMSE
0	2611.711932
1	2533.332174
2	2458.826613
3	2384.553989
4	2312.575868
5	2243.984393
6	2177.935524
7	2113.108463
8	2050.928309
9	1990.608487
10	1935.709194
11	1881.27563
12	1827.665766
13	1776.102911
14	1726.890495
15	1678.504008
16	1631.955743
17	1589.099668
18	1546.487292
19	1506.049658
20	1465.233106
21	1426.778123
22	1392.442083
23	1358.558248
24	1324.470583
25	1290.074314
26	1258.966437
27	1229.863777
28	1202.271624
29	1175.521915
30	1149.70912
31	1126.167904
32	1101.399445
33	1077.236057
34	1052.877679
35	1030.895705
36	1010.854353
37	990.5518143
38	971.1912507
39	955.3719737
40	938.2910153
41	921.0748814
42	904.3351156
43	889.6076043
44	875.7035015
45	861.893883
46	849.149747
47	837.1982705
48	822.6749984
49	810.6356781
50	799.8727175
51	789.3503918
52	779.9515516
53	769.7088673
54	760.9298525
55	751.8009043
56	743.1249397
57	734.9320898
58	728.690729
59	721.6467729
60	716.1203036
61	709.9726508
62	704.0476355
63	697.268659
64	691.6389029
65	685.734795
66	681.1553417
67	676.512582
68	672.5585927
69	668.8826624
70	664.8647859
71	660.4433283
72	656.113405
73	652.2654317
74	649.4198027
75	646.4820359
76	642.7217204
77	639.2380249
78	636.6585919
79	633.8267481
80	631.1455101
81	628.5023647
82	625.2388894
83	623.3506512
84	621.4552375
85	618.7896915
86	616.343382
87	614.5176933
88	612.94776
89	611.4366414
90	609.7307138
91	607.9391085
92	606.0375859
93	604.8160339
94	603.8619876
95	602.0665231
96	601.0290511
97	600.425083
98	599.3215358
99	597.582491
100	596.5320821
101	594.7575768
102	593.8783469
103	593.1790582
104	592.5434709
105	592.037248
106	591.6779402
107	591.0874789
108	590.5251198
109	590.1265757
110	589.4833957
111	589.0015374
112	587.8376136
113	587.582664
114	587.1726031
115	586.945564
116	586.4524162
117	585.9825056
118	585.6844253
119	585.3281844
120	585.1534838
121	584.5721066
122	584.6850375
123	584.4191428
124	583.9603553
125	583.7926835
126	583.3660185
127	583.0561383
128	582.7488026
129	582.5749225
130	582.4315087
131	582.1216123
132	581.8732714
133	581.3563381
134	581.2318578
135	581.0702581
136	580.6817909
137	580.5876558
138	580.7875508
139	580.9460442
140	580.7339592
141	580.1083078
142	579.7482922
143	579.9194881
144	579.8902283
145	579.8243052
146	579.8632168
147	579.4389595
148	579.2754753
149	578.9190874
150	578.8109224
151	578.4900418
152	578.4928177
153	578.3787081
154	578.1159526
155	577.9438617
156	577.7075994
157	577.6680529
158	577.4378504
159	577.4268489
160	577.4792509
161	577.4935866
162	576.7059124
163	576.8887869
164	576.8503006
165	576.5929541
166	576.6458981
167	576.6988368
168	576.7536587
169	576.992328
170	576.9836365
171	575.9142765
172	575.8913236
173	575.4580249
174	575.5916713
175	575.5843251
176	575.6101335
177	575.6248371
178	575.6536857
179	575.627758
180	575.6250478
181	575.6259089
182	575.576373
183	575.7105148
184	575.6727791
185	575.8662366
186	574.7618948
187	574.4051944
188	573.9543652
189	573.9705659
190	574.0539756
191	574.1734315
192	574.2500761
193	574.2063478
194	573.9889476
195	574.1889533
196	574.025291
197	574.0408865
198	574.5724274
199	574.5386159
200	574.6303917
201	574.9418715
202	574.7022259
203	574.52039
204	574.4431582
205	574.6857723
206	574.6800629
207	574.8974825
208	574.990188
209	574.9741714
210	574.7605866
211	574.973371
212	574.2966717
213	574.2968205
214	574.1280098
215	574.1172407
216	574.0738674
217	574.1277772
218	574.1306758
219	574.1076571
220	574.0984917
221	574.0872483
222	574.131238
223	574.1071788
224	574.1558117
225	574.2674644
226	574.2768419
227	574.5090572
228	574.526722
229	574.5099953
230	574.4822656
231	574.4772018
232	574.6982216
233	575.2126222
234	575.3610543
235	575.3764979
236	575.2837389
237	575.0826146
238	575.0671708
239	574.6373845
240	574.5591404
241	574.4093365
242	574.4150502
243	574.4034808
244	574.3943302
245	574.3724896
246	574.6120779
247	574.6044058
248	574.7165727
249	574.7145591
250	575.2865656
251	575.447192
252	574.9715884
253	575.1273497
254	575.1983012
255	574.8569155
256	574.8553555
257	574.8539373
258	574.8487326
259	574.7874367
260	574.8084384
261	574.6345751
262	575.2079855
263	575.1610716
